query,farmer_need,endpoint,priority,status,temperature_c,rainfall_mm,humidity_pct,wind_kmh,alert,condition
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,1.7,49.9,18.5,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,33.7,1.5,52.4,9.8,,
weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,0.3,51.7,23.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,1.7,31.6,7.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,2.2,26.3,22.2,,
Information regarding weather in jind,General Weather Forecast,city_forecast,CRITICAL,OK,32.7,1.2,20.7,23.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.3,0.4,21.0,5.7,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,34.2,2.1,41.7,11.0,,
Weather information of district Hamirpur ,District Weather Forecast,district_forecast,HIGH,OK,34.9,3.2,33.0,6.0,,
mausam ki jankari leni h,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,3.3,33.5,10.5,,
incomplete call,General Weather Forecast,city_forecast,CRITICAL,OK,32.2,3.3,38.0,16.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,1.3,26.9,12.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.7,0.9,44.7,19.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,1.8,53.0,6.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,1.7,54.2,17.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,44.9,3.4,23.2,25.0,,
Farmer Asked About Weather Forecast OF KINWAT  Block   ,District Weather Forecast,district_forecast,HIGH,OK,33.7,2.0,23.4,7.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,2.2,42.5,11.5,,
asking about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,4.6,25.6,8.2,,
WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,44.0,1.9,21.0,21.5,,
Chlorotic spots on the leaves which latter coalesce forming irregular yellowing ,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,Heatwave Warning,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.0,0.2,43.0,5.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,4.9,49.1,17.0,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,45.1,4.8,34.5,21.3,,
Information regarding weather of Hisar ,General Weather Forecast,city_forecast,CRITICAL,OK,35.9,4.7,33.7,11.4,,
Information regarding weather karnal ,General Weather Forecast,city_forecast,CRITICAL,OK,32.5,1.7,53.0,9.8,,
Weather today of Hamirpur ,Current Weather Condition,current_weather,MEDIUM,OK,38.1,0.3,22.7,8.2,,Partly Cloudy
WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,45.0,2.3,49.4,18.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,3.7,32.8,7.1,,
asked for :WEATHER REPORT OF HASSAN,General Weather Forecast,city_forecast,CRITICAL,OK,45.9,,51.0,11.3,,
plz tell me weather information for auraiya dist,District Weather Forecast,district_forecast,HIGH,OK,39.7,2.7,25.7,18.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.4,4.8,50.2,7.5,,
weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,3.8,41.4,15.7,,
WEATHER CONDITION IN UNNAO ,Current Weather Condition,current_weather,MEDIUM,OK,36.7,0.8,30.1,5.8,,Overcast
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,2.2,38.7,17.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,2.2,39.6,23.2,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,0.7,54.6,15.4,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,1.5,50.7,7.8,,
 information regarding weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,0.7,43.7,17.6,,
Weather information about Lalitpur ,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,2.9,46.5,23.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,3.2,53.7,19.9,,
INFORMATION REGARDING WEATHER ,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,4.0,40.0,12.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,3.7,33.0,15.9,,
Asked about weather forecast of Digras tehsil,District Weather Forecast,district_forecast,HIGH,OK,32.2,0.8,21.4,8.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.7,0.9,44.3,15.9,,
mausam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,0.3,52.0,17.6,,
Rainfall forecast,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,3.5,44.1,21.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,39.9,4.9,51.4,24.2,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,2.9,20.5,8.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.8,3.3,50.9,7.5,,
information regarding weather forecastingweather is clear and no chances of rain,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,0.4,43.3,11.9,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,2.9,33.4,6.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.5,2.1,35.6,7.2,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,0.1,27.1,18.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,3.7,49.1,7.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,0.6,22.2,14.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,2.7,36.2,11.1,,
Farmer needs information regarding weather information for raj nandgaon  distric,District Weather Forecast,district_forecast,HIGH,OK,35.9,4.5,43.3,9.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,2.5,30.8,24.8,,
Werther information in districtBhadoi,District Weather Forecast,district_forecast,HIGH,OK,40.1,1.1,53.6,17.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,1.4,28.5,24.4,,
 Information regarding weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,2.6,44.3,6.0,,
want to know about weather report ,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,3.3,23.8,24.4,,
mausam ki jankari ,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,3.5,27.6,19.2,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,34.2,2.4,32.1,18.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,3.6,31.5,8.7,,
Weather information of Narora Bulandshahar,General Weather Forecast,city_forecast,CRITICAL,OK,41.1,3.9,39.8,16.3,,
Information regarding weather in sirsa,General Weather Forecast,city_forecast,CRITICAL,OK,43.4,2.6,35.5,12.0,,
farmer wants to knows information about weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,3.3,43.1,20.6,,
ASKED ABOUT WEATHER FORECASTING ,General Weather Forecast,city_forecast,CRITICAL,OK,37.1,1.1,46.6,15.0,,
ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT BURDWAN-2 BLOCK  ,District Weather Forecast,district_forecast,HIGH,OK,33.5,1.8,51.6,23.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,3.9,27.3,19.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.3,3.2,41.7,6.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,1.3,22.4,8.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.9,4.3,26.3,17.6,,
WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,4.7,34.8,6.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.7,4.8,48.0,11.7,,
Blank  Call,General Weather Forecast,city_forecast,CRITICAL,OK,43.5,4.7,37.7,7.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,33.1,1.1,37.3,18.9,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,1.7,31.5,20.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,44.5,0.6,52.1,6.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.3,1.9,45.6,7.1,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,39.3,0.2,36.0,21.1,,
asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,1.4,29.9,24.4,,
ATHNI WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,41.6,0.3,31.4,19.0,,
Ask about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,1.7,38.7,14.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,4.3,39.3,15.8,,
Weather information in Bahraich District,District Weather Forecast,district_forecast,HIGH,OK,45.7,2.7,28.6,12.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,3.2,26.5,13.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,32.7,1.2,47.5,7.2,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,,23.5,24.2,,
mousam ki janakari de,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,1.7,30.8,24.1,,
REGARDING WEATHER REPORT ,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,1.4,35.9,6.0,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,41.7,4.1,31.9,23.6,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,4.2,25.8,11.9,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,0.8,36.9,25.0,,
weather forecast for ratanpur tehshil chhattisgarh ,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,2.7,25.5,22.6,,
Weather forecast in Kendrapada district at Kendrapada block,District Weather Forecast,district_forecast,HIGH,OK,35.5,,34.2,17.3,,
 Please Give Me Weather Information In Etah At Jalesar,General Weather Forecast,city_forecast,CRITICAL,OK,40.2,4.4,52.5,17.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.4,4.5,32.6,8.8,,
ASKING ABOUT WEATHER ,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,1.0,30.4,14.4,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,3.9,41.2,18.7,,
Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,3.7,46.5,18.0,,
Asking about weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,4.7,54.2,13.3,,
TELL ME INSECT CONTROL IN GRAM ,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,0.5,31.8,18.1,,
Weather Forecast,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,4.5,41.9,9.0,,
Please give me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,0.5,47.2,6.7,,
rainfall,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
Information regarding the weather forecasting in District Faridkotblock-kot kapu,District Weather Forecast,district_forecast,HIGH,OK,33.2,3.0,47.9,8.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.0,2.2,37.8,15.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,3.4,26.1,15.5,,
asking about avinasi weather report,General Weather Forecast,city_forecast,CRITICAL,OK,40.4,0.2,27.7,18.6,,
farmer want to know about weather phenomena,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,1.8,46.4,20.8,,
mysore,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,2.8,33.3,12.7,,
SOLUTION ALREADY PROPOSED,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,2.5,41.2,12.3,,
Information about weather forecast Block-babina in district -jhansi,District Weather Forecast,district_forecast,HIGH,OK,37.2,4.3,35.6,24.3,,
 Information about weather forecast of block- Baldeo in district-Mathura,District Weather Forecast,district_forecast,HIGH,OK,39.5,4.2,25.0,18.0,,
farmer want to know information about weather of your district ,District Weather Forecast,district_forecast,HIGH,OK,33.4,2.0,50.4,15.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.5,4.8,50.1,11.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.1,4.7,39.1,21.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,2.9,43.5,7.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,2.7,33.8,20.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,2.4,33.0,24.6,,
Asking about Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,44.7,1.0,20.6,9.8,,
Information about weather forecast of Block  rasulabadin District kanpur dehat,District Weather Forecast,district_forecast,HIGH,OK,37.0,4.5,31.1,13.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,4.9,50.0,11.6,,
Weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,43.8,3.9,46.6,19.4,,
information regarding for weather ,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,3.1,52.3,19.4,,
WEATHER RELATED INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,3.4,22.4,21.6,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,42.9,3.8,26.4,15.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,3.9,40.6,10.6,,
mausam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,44.2,2.3,30.5,13.2,,
Asking about Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,38.6,3.4,36.7,6.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.7,3.4,54.0,20.8,,
weather report in khandwa ,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,0.7,32.1,18.7,,
information of weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,2.7,24.4,10.3,,
Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,2.0,32.6,19.9,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,2.6,30.7,20.2,,
WEATHER FORECAST IN MURSHIDABAD  DISTRICT AT BURWAN   BLOCK,District Weather Forecast,district_forecast,HIGH,OK,35.7,3.6,37.7,22.5,,
TELL ME WEATHER  INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,3.8,28.6,8.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.6,2.6,52.5,7.5,,
mausam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,4.4,49.5,16.3,,
weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.2,0.1,53.8,20.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.7,1.5,52.6,14.2,,
mausam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,33.8,4.1,49.8,10.2,,
Farmer wants to know information about weather in district,District Weather Forecast,district_forecast,HIGH,OK,37.0,1.7,29.6,9.8,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,4.5,30.9,24.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,,51.8,23.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,2.2,46.1,10.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.8,3.1,54.1,7.9,,
Asked about Weather of  District belgaum and taluk athani ,District Weather Forecast,district_forecast,HIGH,OK,35.0,3.9,49.0,5.5,,
WEATHER FORECAST,General Weather Forecast,city_forecast,CRITICAL,OK,35.9,0.1,34.8,13.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.0,0.8,38.8,17.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,2.7,38.6,18.2,,
Weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,3.9,20.3,19.2,,
asked about WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,41.3,3.8,51.7,8.3,,
Please give me Weather information in Kaushambi  ,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,,25.0,21.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,2.2,24.9,10.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.5,2.6,40.2,19.1,,
Information about weather forecast of blockgursarai   in Districtjhansi  ,District Weather Forecast,district_forecast,HIGH,OK,44.8,1.6,27.1,13.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,4.5,28.4,19.2,,
asking abt weather info,General Weather Forecast,city_forecast,CRITICAL,OK,39.9,1.9,48.2,22.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.2,1.9,32.7,6.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,1.6,25.1,23.1,,
INFORMATION REGARDING WEATHER  ,General Weather Forecast,city_forecast,CRITICAL,OK,44.0,4.8,43.8,18.8,,
Asking about Weather forecasting for Thiruppur district,District Weather Forecast,district_forecast,HIGH,OK,43.5,0.8,54.7,24.1,,
Ask about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,1.3,29.0,15.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.6,3.3,39.1,23.2,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,40.0,0.2,37.2,21.5,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,4.1,45.6,25.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.3,4.7,24.0,17.5,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,33.1,2.4,25.9,22.4,,
FARMER ASKING ABOUT WEATHER FORECAST OF MAHAGAON TAHSIL,District Weather Forecast,district_forecast,HIGH,OK,36.9,4.5,35.7,5.5,,
INFORMATION REGARDING THE WEATHER CONDITION ,Current Weather Condition,current_weather,MEDIUM,OK,40.7,0.5,45.2,14.5,,Overcast
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.7,3.9,49.9,19.0,,
TELL ME WEATHER RAINFALL,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
information regarding control of weeds in wheat ,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,1.6,49.1,18.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.6,4.6,48.8,14.3,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,0.4,45.6,22.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.3,0.4,37.6,18.3,,
  Weather information in sitapur District   ,District Weather Forecast,district_forecast,HIGH,OK,33.0,1.5,48.9,9.4,,
Weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,3.5,30.8,7.1,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,2.6,30.1,23.9,,
INFORMATION REGARDING  WEATHER ,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,3.1,46.8,15.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,2.1,44.2,8.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,4.1,39.4,23.4,,
weather ,General Weather Forecast,city_forecast,CRITICAL,OK,34.0,1.1,53.2,7.8,,
Information about the weather forecast of Block  Aghwanpur  in the District   Mo,District Weather Forecast,district_forecast,HIGH,OK,41.2,1.9,29.9,12.6,,
weather information  ,General Weather Forecast,city_forecast,CRITICAL,OK,36.9,3.6,31.4,23.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,0.6,20.2,15.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.4,3.3,54.3,12.3,,
weather information in raebareli,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,4.2,35.2,17.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,0.2,38.2,17.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,1.2,50.0,15.1,,
