query,state,district,season,crop,farmer_need,endpoint_key,priority,matched_keyword,freshness_mins
mosam ki jankari,UTTAR PRADESH,CHANDAULI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,GUJARAT,BANAS KANTHA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast of Block in-Gulaothi District-Bulandshahar ,UTTAR PRADESH,BULANDSHAHAR,nan,Wheat,District Weather Forecast,district_forecast,HIGH,district,360
Information about the weather forecast of Block-Gonda in District -Gonda,UTTAR PRADESH,GONDA,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Weather information is asking ,UTTAR PRADESH,FATEHPUR,JAYAD,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED ABOUT WEATHER FORECASTING ,UTTAR PRADESH,SIDDHARTH NAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,SAHARANPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,AMBALA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ask about the general information,GUJARAT,SURENDRANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer want to where is soil testing laboratory,MADHYA PRADESH,DEWAS,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,MAHARASHTRA,SOLAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
inquired about weather condition in the area of basmat of hingoli district,MAHARASHTRA,HINGOLI,nan,Cotton Kapas,Current Weather Condition,current_weather,MEDIUM,weather condition,60
plz tell me weather information,UTTAR PRADESH,BASTI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Give me weather information in district Shahjahanpur ,UTTAR PRADESH,SHAHJAHANPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer needs information regarding weather for rehli block in sagar   district o,MADHYA PRADESH,SAGAR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,MAHARASHTRA,AHMADNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMETION,RAJASTHAN,JALOR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,MAHENDRA GARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,BHATINDA,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forecast,JAMMU AND KASHMIR,BADGAM,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,SIRSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JALOR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in jind,HARYANA,JIND,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,MADHUBANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,KARNATAKA,BELLARY,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information of district Hamirpur ,UTTAR PRADESH,HAMIRPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
mausam ki jankari leni h,UTTAR PRADESH,ETAWAH,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
incomplete call,UTTAR PRADESH,GORAKHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,BIHAR,BUXAR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,HOOGHLY,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,PUNE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,RAJSAMAND,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer Asked About Weather Forecast OF KINWAT  Block   ,MAHARASHTRA,NANDED,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
Farmer asked query on Weather,BIHAR,SIWAN,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about weather information,UTTAR PRADESH,BADAUN,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER,MAHARASHTRA,NASIK,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Chlorotic spots on the leaves which latter coalesce forming irregular yellowing ,BIHAR,PURNEA,RABI,Others,Weather Impact on Crops,agromet_advisory,LOW,yellowing,1440
Farmer asked query on Weather,MADHYA PRADESH,EAST NIMAR,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,SHAHJAHANPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION,RAJASTHAN,JALOR,JAYAD,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather of Hisar ,HARYANA,HISSAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather karnal ,HARYANA,KARNAL,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather today of Hamirpur ,HIMACHAL PRADESH,HAMIRPUR,RABI,Others,Current Weather Condition,current_weather,MEDIUM,weather today,60
WEATHER,BIHAR,SAMASTIPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,PURBA CHAMPARAN,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked for :WEATHER REPORT OF HASSAN,KARNATAKA,HASSAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
plz tell me weather information for auraiya dist,UTTAR PRADESH,AURAIYA,nan,Others,District Weather Forecast,district_forecast,HIGH,dist,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,PRATAPGARH,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather,BIHAR,ROHTAS,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER CONDITION IN UNNAO ,UTTAR PRADESH,UNNAO,RABI,Wheat,Current Weather Condition,current_weather,MEDIUM,weather condition,60
weather information,BIHAR,SAMASTIPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,ROHTAS,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
 information regarding weather forecasting ,PUNJAB,TARN TARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information about Lalitpur ,UTTAR PRADESH,LALITPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,MANDSAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER ,PUNJAB,PATIALA,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,BELLARY,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather forecast of Digras tehsil,MAHARASHTRA,YEVATMAL,nan,Others,District Weather Forecast,district_forecast,HIGH,tehsil,360
Farmer asked query on Weather,MAHARASHTRA,HINGOLI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari,UTTAR PRADESH,LALITPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Rainfall forecast,ODISHA,BARGARH,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Farmer asked query on Weather,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,CHURU,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,CHIKMAGALUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,SATARA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecastingweather is clear and no chances of rain,PUNJAB,BHATINDA,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
weather information,BIHAR,KISHANGANJ,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,LUDHIANA,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,MUKTSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,TARN TARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,MURSHIDABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,DEORIA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,DELHI,New Delhi Connaught Place,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather information for raj nandgaon  distric,CHHATTISGARH,RAJ NANDGAON,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,PUNJAB,HOSHIARPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Werther information in districtBhadoi,UTTAR PRADESH,SANT RAVIDAS NAGAR BHADOHI,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,UTTAR PRADESH,KANPUR DEHAT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
 Information regarding weather forecasting ,PUNJAB,MOGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
want to know about weather report ,UTTAR PRADESH,JAUNPUR,KHARIF,Brinjal,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari ,UTTAR PRADESH,SAMBAL BHIM NAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
information regarding weather forecasting,PUNJAB,HOSHIARPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,WASHIM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information of Narora Bulandshahar,UTTAR PRADESH,BULANDSHAHAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in sirsa,HARYANA,SIRSA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer wants to knows information about weather forecasting,MADHYA PRADESH,RAJGARH,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED ABOUT WEATHER FORECASTING ,UTTAR PRADESH,SULTANPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT BURDWAN-2 BLOCK  ,WEST BENGAL,BARDDHAMAN,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,PUNJAB,TARN TARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,BIKANER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,MIRZAPUR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,JAMMU AND KASHMIR,SHUPIYAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Blank  Call,UTTAR PRADESH,ALIGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JAIPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information ,UTTAR PRADESH,AURAIYA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,BHARATPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,BHATINDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked about weather report,KARNATAKA,DAVANAGERE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ATHNI WEATHER REPORT,KARNATAKA,BELGAUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ask about weather information,GUJARAT,Devbhoomi Dwarka,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Chillies,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information in Bahraich District,UTTAR PRADESH,BAHRAICH,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JHALAWAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mousam ki janakari de,UTTARAKHAND,CHAMOLI,JAYAD,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,,360
REGARDING WEATHER REPORT ,JAMMU AND KASHMIR,BADGAM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,JALGAON,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information,BIHAR,ROHTAS,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forecast for ratanpur tehshil chhattisgarh ,CHHATTISGARH,BILASPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather forecast in Kendrapada district at Kendrapada block,ODISHA,KENDRAPARA,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
 Please Give Me Weather Information In Etah At Jalesar,UTTAR PRADESH,ETAH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,ANANTPUR,nan,Bengal Gram GramChick PeaKabuliChana,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKING ABOUT WEATHER ,UTTAR PRADESH,KUSHI NAGAR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,JALANDHAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information,UTTAR PRADESH,HAMIRPUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather information ,UTTAR PRADESH,ALLAHABAD,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME INSECT CONTROL IN GRAM ,RAJASTHAN,KOTA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Weather Forecast,MAHARASHTRA,YEVATMAL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Please give me weather information,UTTAR PRADESH,BAREILLY,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
rainfall,KARNATAKA,TUMKUR,nan,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
Information regarding the weather forecasting in District Faridkotblock-kot kapu,PUNJAB,FARIDKOT,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BHILWARA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about avinasi weather report,TAMILNADU,TIRUPUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer want to know about weather phenomena,UTTAR PRADESH,BAREILLY,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mysore,KARNATAKA,MYSORE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
SOLUTION ALREADY PROPOSED,GUJARAT,AHMADABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information about weather forecast Block-babina in district -jhansi,UTTAR PRADESH,JHANSI,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
 Information about weather forecast of block- Baldeo in district-Mathura,UTTAR PRADESH,MATHURA,nan,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,district,360
farmer want to know information about weather of your district ,MADHYA PRADESH,GUNA,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,ANDHRA PRADESH,ANANTPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,KARAULI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,DHARWAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,GANGANAGAR,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about Weather information,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast of Block  rasulabadin District kanpur dehat,UTTAR PRADESH,KANPUR DEHAT,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,ODISHA,BARGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information ,UTTAR PRADESH,AZAMGARH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding for weather ,PUNJAB,KAPURTHALA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER RELATED INFORMATION,UTTAR PRADESH,PILIBHIT,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,JALNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,GORAKHPUR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari,UTTAR PRADESH,KANPUR DEHAT,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Asking about Weather information,MAHARASHTRA,AHMADNAGAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,RABI,Barley Jau,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report in khandwa ,MADHYA PRADESH,EAST NIMAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information of weather,UTTAR PRADESH,FATEHPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information,UTTAR PRADESH,SAMBAL BHIM NAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,JALGAON,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER FORECAST IN MURSHIDABAD  DISTRICT AT BURWAN   BLOCK,WEST BENGAL,MURSHIDABAD,nan,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,district,360
TELL ME WEATHER  INFORMATION ,RAJASTHAN,CHURU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Cotton Kapas,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari,UTTAR PRADESH,JAUNPUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
weather,GUJARAT,PORBANDAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,KACHCHH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari,UTTAR PRADESH,JHANSI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer wants to know information about weather in district,MADHYA PRADESH,MANDSAUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
TELL ME WEATHER INFORMATION,RAJASTHAN,JHALAWAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JHALAWAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,CHURU,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about Weather of  District belgaum and taluk athani ,KARNATAKA,BELGAUM,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
WEATHER FORECAST,JAMMU AND KASHMIR,ANANTNAG,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,HANUMANGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,KHERI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information ,UTTAR PRADESH,ALIGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked about WEATHER INFORMATION,MAHARASHTRA,SATARA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Please give me Weather information in Kaushambi  ,UTTAR PRADESH,KAUSHAMBI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,LUCKNOW,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,TAMILNADU,THANJAVUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about weather forecast of blockgursarai   in Districtjhansi  ,UTTAR PRADESH,JHANSI,nan,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,GUJARAT,BANAS KANTHA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking abt weather info,GUJARAT,PORBANDAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
